name,userid,random_string
Mercedes French,73WpC8,Tom got a small piece of pie.
Melanie Clayton,HZ3kYD,Don't step on the broken glass.
Joann Cain,VIXNkb,"Yeah, I think it's a good environment for learning English."
Terri Mason,xMYzJa,A glittering gem is not enough.
Jared Ingram,C2j5ob,"Cats are good pets, for they are clean and are not noisy."
Beatrice Silva,tzMc14,She only paints with bold colors; she does not like pastels.
Sheldon Duncan,J0ALqE,If you like tuna and tomato sauce- try combining the two. It’s really not as bad as it sounds.
Sherman Meyer,,A purple pig and a green donkey flew a kite in the middle of the night and ended up sunburnt.
Christian Maxwell,qZPMaX,"I would have gotten the promotion, but my attendance wasn’t good enough."
Ben Clarke,86ZvI8,The stranger officiates the meal.
Arturo Pierce,l8rHf6,"Italy is my favorite country; in fact, I plan to spend two weeks there next year."
Sabrina Drake,3EaP7Q,What was the person thinking when they discovered cow’s milk was fine for human consumption… and why did they do it in the first place!?
Mamie Yates,EdrLBZ,Is it free?
Aubrey Schwartz,twZ1Z2,I love eating toasted cheese and tuna sandwiches.
Lindsay Ford,SDONSB,"He ran out of money, so he had to stop playing poker."
Guadalupe Greene,YttWTZ,She always speaks to him in a loud voice.
Hilda Morgan,B12ESY,"Everyone was busy, so I went to the movie alone."
Shari Castro,DUgkSu,Where do random thoughts come from?
Priscilla Webb,CXbwBQ,"It was getting dark, and we weren’t there yet."
Roman Summers,fxVSvC,Mary plays the piano.
Tommy Jones,t8zLFH,The mysterious diary records the voice.
Kate Sanders,1bI01o,My Mum tries to be cool by saying that she likes all the same things that I do.
Lester Douglas,Lv47ed,"There were white out conditions in the town; subsequently, the roads were impassable."
Earl Lowe,mtBc3e,Christmas is coming.
Jake Soto,WUNNYz ,This is the last random sentence I will be writing and I am going to stop mid-sent
Shelley Burton,jYcJLk,Sometimes it is better to just walk away from things and go back to them later when you’re in a better frame of mind.
Mathew Perkins,IzEqxv,If the Easter Bunny and the Tooth Fairy had babies would they take your teeth and leave chocolate for you?
Wendell Fox,iDZT4l,"If I don’t like something, I’ll stay away from it."
Randy Gregory,R0UlaP,How was the math test?
Lori Olson,gSB9Bi,"I think I will buy the red car, or I will lease the blue one."
Lila Estrada,tfGiD6,The shooter says goodbye to his love.
Christie Mack,ajGfdG,"Wow, does that work?"
Paula Cunningham,3yiQFk,"I am counting my calories, yet I really want dessert."
Sandra Phillips,auXw2m,Check back tomorrow; I will see if the book has arrived.
Dan Higgins,0FU9FL,"Should we start class now, or should we wait for everyone to get here?"
Lillie Cook,tS1EWa,A song can make or ruin a person’s day if they let it get to them.
Kelley Walton,JoprZ9,Ī😯žkSëȊĎį®ž♋ÒK♥ȬRū😀#⚎🙄😽ŜţW
Crystal Chavez,kUib0o,When I was little I had a car door slammed shut on my hand. I still remember it quite vividly.
Lynda Gordon,Rz4RMi,The lake is a long way from here.
Miguel Kelly,1JeVWB,I'd rather be a bird than a fish.
Dawn Grant,3ukiFk,"Sometimes, all you need to do is completely make an ass of yourself and laugh it off to realise that life isn’t so bad after all."
,coqHgd,The body may perhaps compensates for the loss of a true metaphysics.
Brenda Brown,4g6Cxm,Malls are great places to shop; I can find everything I need under one roof.
Kathleen Waters,z1xQPK,If Purple People Eaters are real… where do they find purple people to eat?
Elisa Jordan,hhiYH1,She was too short to see over the fence.
Barbara Tucker,fvWnCM,"Wednesday is hump day, but has anyone asked the camel if he’s happy about it?"
Randall Gardner,VDCjiN,"There was no ice cream in the freezer, nor did they have money to go to the store."
Yolanda Hayes,pRRTex,"She did not cheat on the test, for it was not the right thing to do."
Maggie Zimmerman,GgV-ej,Writing a list of random sentences is harder than I initially thought it would be.
Ryan Morris,KjxvlQ,The waves were crashing on the shore; it was a lovely sight.
Willie Reed,wvnWeJ,
Ginger Holt,PSEhGx,I currently have 4 windows open up… and I don’t know why.
Gary Houston,OBeHEs,"He turned in the research paper on Friday; otherwise, he would have not passed the class."
ĤᵒʷĎу Đ𝐨Ø๔ｙ,ljDelB,I hear that Nancy is very pretty.
Levi Jimenez ,gEFAgU,Abstraction is often one floor above you.\n
Bob Roberson\n,lTWW1x,I want to buy a onesie… but know it won’t suit me.
Patti Brooks,d85BW8,I am happy to take your donation; any amount will be greatly appreciated.
Dora Gibbs,Bd6gGo,"She wrote him a long letter, but he didn't read it."
Tommie Salazar,DGm2EK,Let me help you with your baggage.
Miriam Erickson,h̸̢͚̮̩̯̦̀ǫ̷̮͕̩͙͘͝ͅw̶̡̡̥̰͓̭̳̩̺̼͊d̷̞͚̘͓͚͕̫̉̓͂̀̔̉͜ẏ̸̰̻̦̺̤̰̝̀̒̽̚͠ͅ ̴̡̻̜̞̩͇̘̄͋͘,"He said he was not there yesterday; however, many people saw him there."
 ,L7VbXQ,She advised him to come back at once.
Anita Oliver,Zi7JGd,"They got there early, and they got really good seats."
Dwayne Keller,qa4jSa,Lets all be unique together until we realise we are all the same.
Ronald Brock,PFXPy9, 
Cassandra Jackson,ocVhX\n,Last Friday in three week’s time I saw a spotted striped blue worm shake hands with a legless lizard.
Lauren Carpenter,cCeGaN,I am never at home on Sundays.
